id,question,A,B,C,D,answer
289,根据水电站检修作业的水轮发电机组 A级检修中的蝶阀机械锁锭检修的工作要求，____可以减少高空作业的风险。,安全技术交底,检查技术资料,设安全围栏禁止通行,使用工具袋,C
290,根据水电站检修作业的水轮发电机组 A级检修中的自动化元器件点对点试验的工作要求，本手册仅适用于____电站的机组自动化元器件点对点试验A级检修工作。,三级电站,一级电站,二级电站,四级电站,C
291,根据水电站检修作业的水轮发电机组 A级检修中的发电机保护装置定检及维护的工作要求，投相间后备保护试验时，首先需满足的条件是____。,加电压值使复合电压判据满足,记录动作电流、动作时间及动作结果,在中性点电流输入端子和机端电压输入端子加试验线,加电流直至动作值,A
292,根据水电站检修作业的水轮发电机组 A级检修中的φ700主接力器压紧行程测量及调整的工作要求，检查确认捆绑导叶的钢丝绳是否在捆紧状态是在____步骤中进行的。,接力器压紧行程调整,接力器压紧行程记录,接力器压紧行程测量,接力器压紧行程预测,D
293,根据水电站检修作业的水轮发电机组 A级检修中的出口开关测量元器件的工作要求，未按规程做好压力变送开关及压力表管路接头并检查可能造成的问题是____。,需完成技术资料的准备,需要进行安全技术交底,需要二级验收,造成接头漏气,D
294,根据水电站检修作业的水轮发电机组 A级检修中的机架中心及水平调整的工作要求，求心器安装调整工作时，工作人员应该____保障自身安全。,正确配带安全带,戴安全头盔,戴防尘口罩,穿戴防护服,A
295,根据水电站检修作业的水轮发电机组 A级检修中的空气冷却器测温系统的工作要求，检修空气冷却器测温系统时，要求其中至少一人具备____条件。,熟识设备的有经验的人员并担任监护人,持有特种作业操作证,是公司的正式员工,具备基本的电工知识,A
296,根据水电站检修作业的水轮发电机组 A级检修中的发电机保护装置定检及维护的工作要求，差动速断试验中断开任意一相电流后，发电机差动TA断线信号会____。,既不闭锁发电机比率差动也不闭锁差动速断,仅闭锁发电机比率差动,闭锁发电机比率差动和差动速断,仅闭锁差动速断,B
297,根据水电站检修作业的水轮发电机组 A级检修中的φ250压力钢管放空阀检修的工作要求，拆卸压力钢管放空阀出水端法兰螺栓时，应该____预留螺栓。,预留4颗螺栓,不需要预留螺栓,全部拆除,预留2颗螺栓,D
298,根据水电站检修作业的水轮发电机组 A级检修中的励磁系统的工作要求，下列____不是应该测量的电源开关辅助接点电阻值。,励磁装置#2直流电源开关Q25,调节器交流电源开关Q05,励磁装置#1直流电源开关Q15,励磁装置#3直流电源开关Q35,D
299,"根据水电站检修作业的水轮发电机组 A级检修中的调压井启闭机电动机及启动回路的工作要求,需要使用____无水乙醇。",3瓶,1瓶,4瓶,2瓶,D
300,根据水电站检修作业的水轮发电机组 A级检修中的机械保护试验的工作要求，进行____试验时需要短接隔离开关闭锁断路器二次回路。,蝶阀全开位置异常功能试验,出口断路器合闸试验,灭磁试验,制动闸落下试验,B
301,根据水电站巡检后处理中的水力发电企业设备缺陷管理标准的工作要求，____部门负责组织设备重大缺陷消缺验收并编制验收报告。,设备缺陷业务管理部门,企业资产管理系统部门,设备缺陷业务执行部门,技术支持部门,A
302,根据水电站检修作业的水轮发电机组 A级检修中的蝴蝶阀旁通阀及其管路检修的工作要求，为防止落物伤人及设备，以下____是文本提到的。,在地面铺设防护垫,使用储物盒存放工具器并放到平稳的位置,定期检查工具器械的完好性,佩戴护目镜进行作业,B
303,根据水电站检修作业的水轮发电机组 A级检修中的顶盖检修的工作要求，顶盖回装前需确认____条件满足。,底环安装完毕、机组中心已确定,座环镗口脏污,底环未安装、机组中心不确定,顶盖有杂物及灰尘,A
304,根据水电站检修作业的水轮发电机组 A级检修中的上导油槽自动化元器件的工作要求，关于上导油槽自动化元器件工作结束后的流程，____是正确的。,完成对工作班成员的安全技术交底工作,工作结束后工作班成员清理工作现场，工作负责人进行复查,检查确认技术资料、仪器、工具、材料、备品备件、个人防护用品已经准备齐全,工作监护制度,B
305,根据水电站巡检后处理中的设备缺陷管理办法的工作要求，对于不能立即消除的重点设备缺陷，应采取的措施是____。,减少设备使用频率,立即更换设备,组织制定监视、控制措施和事故预想,忽略不处理,C
306,根据水电站检修作业的水轮发电机组 A级检修中的在线监测系统摆度传感器检测的工作要求，回装传感器前需要进行____检查。,检查传感器及前置放大器外观是否完好，电缆有无破损,检查是否有足够的传感器数量,检查是否进行了足够的休息,检查是否每人都参与了回装,A
307,根据水电站检修作业的水轮发电机组 A级检修中的推力轴承及附件检修的工作要求，弹性油箱底盘拆除前需要在____个对称方向上制作吊耳。,5个,3个,4个,2个,C
308,根据水电站检修作业的水轮发电机组 A级检修中的减压供水系统减压阀的工作要求的作业安全分析中，关于减压阀解体的风险控制措施，正确的做法是____。,佩戴防护眼镜,阀盖捆绑牢靠,佩戴安全帽,佩戴防尘口罩,B
309,根据水电站检修作业的水轮发电机组 A级检修中的下导轴承测温系统的工作要求是适用于____电站的机组下导轴承测温系统检修工作。,四级电站,三级电站,一级电站,二级电站,D
310,根据水电站检修作业的水轮发电机组 A级检修中的推力轴承冷却系统检修的工作要求，清洗冷却器管束内壁时使用的工具是____。,金属刷子,高压水枪,铜管和试管刷,自吸式喷枪,C
311,根据水电站检修作业的水轮发电机组 A级检修中的制动器检修的工作要求，制动器解体检修作业时，为了防止高处坠落，应采取以下____。,搭设脚手架并系好安全带,地面积油时继续作业,配戴安全防护用具,带手套打锤,A
312,根据水电站检修作业的水轮发电机组 A级检修中的导叶检修的工作要求，导叶体表面的局部波浪度应该____测量。,使用深度尺进行测量。,进行视觉检查。,使用千分尺进行测量。,文本中没有提供具体测量方法。,D
313,根据水电站检修作业的水轮发电机组 A级检修中的制动补气柜测量元器件检修的工作要求，拆除带电的端子时应使用____工具。,绝缘胶布,普通螺丝刀,仪表试验工具,绝缘工具,D
314,根据水电站检修作业的水轮发电机组 A级检修中的制动器行程开关的工作要求，共需检测____个制动闸的行程开关接点电阻。,12个,8个,14个,10个,A
315,根据水电站检修作业的水轮发电机组 A级检修中的调速器动作试验的工作要求进行调速器动作试验前，____不是必须检查的内容。,调速器颜色是否符合规定,调速器油压装置系统是否正常,调速器系统管路是否有渗漏,安全措施是否已满足检修要求,A
316,根据水电站检修作业的水轮发电机组 A级检修中的顶盖排水测量元器件的工作要求，顶盖排水泵电流表的校验时间应处于____状态。,无需校验,已过有效期,在有效期内,校验时间随意,C
317,根据水电站检修作业的水轮发电机组 A级检修中的水轮机水力测量系统检修的工作要求，进行尾水管测压孔及管路耐压试验时，____需要安装排气阀。,水轮机仪表柜内压力表管接头处,尾水管内,水轮机外部接口,试压泵管接头处,A
318,根据水电站检修作业的水轮发电机组 A级检修中的在线监测系统压力变送器检测的工作要求，关于规范性引用文件的引用规则，下列____陈述是正确的。,不注日期的引用文件的最新版本适用于本标准,注日期的引用文件的最新版本不适用于本标准,注日期的引用文件的修改单或修订版均适用于本标准,不注日期的引用文件的最新版本不适用于本标准,A
319,根据水电站检修作业的水轮发电机组 A级检修中的顶盖排水控制系统的工作要求，顶盖水位高时应在____节点上指示正确。,I2.5（启泵）,不需要指示,I2.4（启备用泵）,I2.6（停泵）,A
320,根据水电站检修作业的水轮发电机组 A级检修中的电磁阀试验的工作要求，作业人员进入水车室时应采取____个人防护措施以避免碰伤。,穿戴防护靴,佩戴护目镜,穿戴防尘口罩,严格佩戴安全帽,D
321,根据水电站巡检后处理中的调峰调频发电公司设备缺陷管理办法的工作要求，____部门负责组织召开公司系统设备缺陷管理工作会议。,司安生部,行政部门,市场部,财务部,A
